country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
AUSTRALIA,25-44,Alone,1,0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,0,Yes
GERMANY,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,3,0,Yes
UNITED KINGDOM,45-64,With Spouse,0,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,7,6,Yes
UNITED STATES OF AMERICA,25-44,With Children,2,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,30,Yes
DENMARK,45-64,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,Yes,No,No,0,3,No
NORWAY,45-64,Alone,0,1,Scientific and Academic,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,9,No
UNITED STATES OF AMERICA,25-44,Alone,1,0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,No
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,No
SOUTH AFRICA,25-44,With Spouse,1,1,Other,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,0,Yes
CANADA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,22,3,Yes
GERMANY,25-44,With Other Friends/Relatives,3,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,10,Yes
CANADA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,20,0,Yes
UNITED STATES OF AMERICA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes
NETHERLANDS,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,11,Yes
KENYA,45-64,,0,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
AUSTRALIA,25-44,With Other Friends/Relatives,1,3,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,13,0,Yes
UGANDA,45-64,Alone,1,0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
NORWAY,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,No
UGANDA,25-44,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
ITALY,65+,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,4,3,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
UAE,25-44,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
GERMANY,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,0,No
FRANCE,25-44,With Spouse and Children,1,4,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No
SPAIN,18-24,With Other Friends/Relatives,0,3,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,15,7,Yes
MOZAMBIQUE,18-24,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
UNITED STATES OF AMERICA,65+,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes
DRC,25-44,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
UNITED KINGDOM,18-24,With Spouse,0,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,52,8,Yes
SWIZERLAND,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,4,Yes
ZIMBABWE,25-44,Alone,1,0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No
THAILAND,45-64,With Other Friends/Relatives,4,0,Other,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No
ITALY,25-44,With Other Friends/Relatives,1,2,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
SPAIN,25-44,With Other Friends/Relatives,1,3,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,5,Yes
UNITED KINGDOM,18-24,With Other Friends/Relatives,4,5,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,0,Yes
INDIA,25-44,With Spouse,1,1,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,0,Yes
GERMANY,25-44,With Other Friends/Relatives,1,0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,3,Yes
FRANCE,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,No,No,No,No,1,6,Yes
SOUTH AFRICA,25-44,Alone,0,1,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,0,No
SWEDEN,18-24,With Other Friends/Relatives,2,0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,No,Yes,23,0,Yes
UNITED KINGDOM,18-24,,0,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Yes
CANADA,25-44,,0,1,Business,Wildlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Yes
SWEDEN,45-64,Alone,0,1,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,3,0,No
UNITED STATES OF AMERICA,45-64,With Spouse and Children,1,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
SOUTH AFRICA,65+,With Spouse,1,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,2,Yes
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0,2,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,12,0,No
CHINA,65+,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
UNITED KINGDOM,18-24,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
GERMANY,45-64,With Other Friends/Relatives,2,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,No,No,7,7,Yes
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0,2,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,18,0,Yes
CANADA,18-24,Alone,0,1,Volunteering,Widlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,28,0,Yes
UAE,25-44,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,0,5,Yes
CANADA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,Yes
UNITED STATES OF AMERICA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes
UNITED KINGDOM,18-24,Alone,1,0,Other,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,5,Yes
FRANCE,18-24,,1,0,Scientific and Academic,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,130,0,Yes
ITALY,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
ITALY,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,No
GERMANY,25-44,Alone,0,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes
UNITED STATES OF AMERICA,18-24,Alone,0,1,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,0,Yes
UNITED KINGDOM,18-24,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,3,Yes
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,22,4,Yes
ZIMBABWE,25-44,,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
UNITED ARAB EMIRATES,45-64,With Other Friends/Relatives,0,2,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,0,4,Yes
FRANCE,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,9,3,Yes
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,12,0,Yes
UNITED STATES OF AMERICA,25-44,,1,0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,No,No,12,0,Yes
TAIWAN,25-44,,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0,3,Volunteering,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,30,0,Yes
BELGIUM,45-64,With Spouse and Children,2,2,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,Yes,No,1,5,No
SOUTH AFRICA,45-64,With Spouse and Children,2,2,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,9,No
UNITED STATES OF AMERICA,25-44,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3,8,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,12,0,Yes
SPAIN,25-44,With Spouse and Children,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,23,Yes
SPAIN,18-24,With Other Friends/Relatives,2,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes
UNITED KINGDOM,45-64,With Spouse and Children,3,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,13,6,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
UNITED KINGDOM,25-44,Alone,1,0,Meetings and Conference,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,10,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes
UNITED STATES OF AMERICA,18-24,Alone,1,0,Volunteering,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
BRAZIL,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
HUNGARY,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,0,No
UNITED STATES OF AMERICA,18-24,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,0,Yes
ZAMBIA,45-64,,0,1,Business,Wildlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,14,0,Yes
AUSTRALIA,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,4,Yes
KENYA,65+,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes
ITALY,18-24,With Other Friends/Relatives,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,0,7,Yes
SRI LANKA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes
UNITED KINGDOM,18-24,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No
KENYA,45-64,Alone,0,1,Business,Widlife Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,No,6,0,No
ITALY,25-44,,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,13,5,Yes
CANADA,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,Yes,No,6,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4,0,Yes
UGANDA,18-24,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,10,0,Yes
GERMANY,45-64,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,13,0,Yes
UNITED KINGDOM,65+,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No
TUNISIA,25-44,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,36,0,No
ZAMBIA,45-64,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
UNITED KINGDOM,45-64,,0,1,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No
AUSTRIA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,70,6,Yes
AUSTRALIA,18-24,Alone,1,0,Volunteering,Cultural Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,Yes,64,0,Yes
FRANCE,45-64,With Spouse,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes
GERMANY,45-64,With Other Friends/Relatives,0,2,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,No,No,Yes,No,7,0,Yes
CHINA,45-64,,1,0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,Yes
NORWAY,25-44,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,6,0,No
NETHERLANDS,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,4,7,Yes
KENYA,25-44,Alone,0,1,Business,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,No
INDONESIA,45-64,,0,1,Business,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,No
GERMANY,25-44,Alone,0,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,10,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,No
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,17,3,No
NETHERLANDS,25-44,With Other Friends/Relatives,0,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,7,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,0,14,Yes
UNITED KINGDOM,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,9,0,Yes
UGANDA,18-24,With Other Friends/Relatives,1,2,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
RWANDA,18-24,Alone,1,0,Leisure and Holidays,Business,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,No
ITALY,18-24,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Scientific and Academic,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,2,Yes
BELGIUM,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,0,No
UNITED KINGDOM,18-24,Alone,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,No
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes
UNITED KINGDOM,45-64,With Children,1,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No
ISRAEL,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,8,Yes
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,4,No
RWANDA,25-44,Alone,0,1,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No
FRANCE,45-64,With Spouse and Children,2,1,Leisure and Holidays,Bird Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,10,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,7,Yes
RWANDA,18-24,Alone,2,0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
UNITED KINGDOM,25-44,With Other Friends/Relatives,0,2,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,50,0,Yes
NEW ZEALAND,18-24,Alone,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8,5,No
AUSTRALIA,25-44,,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
ZAMBIA,45-64,Alone,0,1,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
GERMANY,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,15,0,Yes
UGANDA,18-24,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
SOUTH AFRICA,45-64,Alone,0,1,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No
UNITED STATES OF AMERICA,45-64,Alone,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,0,Yes
UNITED KINGDOM,25-44,Alone,0,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,6,No
UNITED STATES OF AMERICA,18-24,Alone,1,0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,6,7,Yes
POLAND,25-44,With Other Friends/Relatives,1,1,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,17,0,Yes
SWEDEN,45-64,With Spouse and Children,4,2,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,Yes,No,13,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,19,0,Yes
ZIMBABWE,25-44,,0,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
